word-LR,word-LR-bal,word-SVC,word-NB,char25-LR,char25-SVC,char25-SVC-bal,char36-LR,char14-SGD,word-RF,gold,id
None,Abusive,None,Abusive,Abusive,Abusive,Political Hate,Abusive,Abusive,None,Political Hate,186164
Political Hate,Political Hate,Abusive,Abusive,Political Hate,Political Hate,Political Hate,Political Hate,None,None,None,816788
Political Hate,Religious Hate,Political Hate,Political Hate,Religious Hate,Political Hate,Religious Hate,Political Hate,Religious Hate,None,Political Hate,556679
None,Political Hate,None,Political Hate,Abusive,Abusive,Abusive,Abusive,None,None,Abusive,677788
None,None,None,None,None,None,None,None,None,None,None,675834
None,None,None,None,None,None,None,None,None,None,None,385676
None,None,None,Abusive,None,None,None,None,None,None,None,492470
Profane,Profane,Profane,Profane,Profane,Profane,Profane,Profane,Profane,None,None,925997
None,None,None,Abusive,None,None,None,None,Abusive,None,None,872457
Political Hate,Political Hate,None,Political Hate,Political Hate,None,Political Hate,Political Hate,None,None,None,546813
None,Abusive,None,Religious Hate,None,None,None,None,None,None,Religious Hate,565693
None,Profane,None,None,Abusive,Profane,Profane,Political Hate,Profane,None,Profane,22335
None,None,None,None,None,None,None,None,None,None,None,501458
None,Political Hate,None,Political Hate,None,None,Political Hate,None,None,None,Abusive,771540
None,Political Hate,None,Political Hate,None,None,None,None,Abusive,None,None,888873
None,None,None,Abusive,None,None,None,None,None,None,Abusive,571268
None,None,None,None,Abusive,None,Political Hate,Abusive,Abusive,None,Political Hate,188967
None,None,None,None,None,None,None,None,None,None,Abusive,126708
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,64076
None,None,None,None,None,None,None,None,None,None,None,86541
Religious Hate,Religious Hate,Religious Hate,Religious Hate,Abusive,Religious Hate,Religious Hate,Abusive,Religious Hate,None,Religious Hate,817225
None,Religious Hate,None,Political Hate,None,None,None,None,None,None,None,14376
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,478490
None,Abusive,None,Abusive,None,None,None,None,None,None,Abusive,861575
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,None,None,832234
None,None,None,None,None,None,Political Hate,Political Hate,None,None,None,334582
None,None,None,None,None,None,None,None,None,None,None,406359
None,Political Hate,None,Political Hate,None,None,Political Hate,None,Political Hate,None,Abusive,756445
None,Abusive,None,None,None,None,Profane,None,None,None,Profane,867132
None,Political Hate,None,Political Hate,Abusive,Political Hate,Political Hate,Abusive,Abusive,None,Political Hate,193879
None,Profane,None,Abusive,None,None,None,None,None,None,None,494893
None,None,None,None,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,738871
None,Religious Hate,None,Abusive,Religious Hate,Religious Hate,Religious Hate,Religious Hate,Religious Hate,None,Religious Hate,747487
None,None,None,None,None,None,None,None,None,None,Political Hate,613327
Political Hate,Political Hate,Political Hate,Political Hate,Profane,Profane,Profane,Profane,Profane,None,Profane,194841
None,Profane,None,Profane,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,928460
None,Religious Hate,None,None,None,None,None,None,None,None,None,424020
None,None,None,None,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,807186
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,Abusive,Abusive,323372
Abusive,Profane,Abusive,Profane,None,None,None,None,None,None,None,306987
Abusive,Abusive,Abusive,Abusive,Profane,Profane,Profane,Profane,Profane,None,None,874063
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,None,None,463961
None,Political Hate,None,Political Hate,None,None,None,None,None,None,None,694105
None,None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,134986
Abusive,Abusive,Abusive,Abusive,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Abusive,385466
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,273129
None,Religious Hate,Religious Hate,Religious Hate,None,None,Religious Hate,None,None,None,None,42614
None,None,None,None,None,None,None,None,None,None,None,426021
None,None,None,Sexism,None,None,None,None,None,None,Abusive,486124
None,Political Hate,None,None,None,None,None,None,None,None,None,203069
None,None,None,None,None,None,Political Hate,None,None,None,None,306011
None,None,None,None,None,None,None,None,None,None,Abusive,471855
None,None,None,None,None,None,None,None,None,None,None,693980
None,Profane,None,Religious Hate,Profane,Profane,Profane,Profane,Profane,None,Profane,558246
None,None,None,Political Hate,None,None,Political Hate,None,None,None,None,546663
None,Profane,None,Profane,None,None,None,None,None,None,None,481941
None,None,None,None,None,None,None,None,None,None,None,448087
None,None,None,None,None,None,None,None,None,None,None,252870
None,None,None,None,Abusive,Abusive,Sexism,None,Abusive,None,Abusive,431065
None,None,None,None,None,None,None,None,None,None,None,793719
Profane,Profane,None,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,680218
Abusive,Abusive,Abusive,Abusive,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,63931
Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,Abusive,None,None,None,824856
Abusive,Profane,Abusive,Abusive,None,None,None,None,None,None,Abusive,892843
None,None,None,None,None,None,None,None,None,None,None,257967
None,None,None,None,None,None,None,None,None,None,None,935122
None,None,None,None,None,None,None,None,None,None,None,263931
None,None,None,None,None,None,None,None,None,None,None,176292
None,None,None,None,None,None,None,None,None,None,None,145403
None,None,None,Political Hate,None,None,None,None,None,None,None,108079
None,None,None,None,None,None,None,None,None,None,None,839391
None,Abusive,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,804809
Abusive,Abusive,None,Abusive,Profane,Profane,Profane,Profane,Profane,None,Profane,668515
None,None,None,None,None,None,None,None,None,None,None,868672
Abusive,Political Hate,Abusive,Abusive,None,None,Political Hate,None,None,Abusive,Political Hate,411595
None,None,None,None,Political Hate,None,Political Hate,Political Hate,None,None,Political Hate,71251
None,None,None,None,None,None,None,None,None,None,Abusive,728409
Political Hate,Political Hate,Abusive,Political Hate,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,744349
None,None,None,None,None,None,None,None,None,None,None,552172
None,None,None,None,None,None,None,None,None,None,None,334772
Political Hate,Political Hate,None,Profane,None,None,None,None,None,None,None,809800
None,None,None,None,None,None,None,None,None,None,Abusive,151771
None,Abusive,None,Abusive,None,None,Abusive,Abusive,None,None,None,114520
None,Religious Hate,None,None,None,None,Profane,None,None,None,None,710131
None,None,None,Political Hate,None,None,None,None,None,None,Political Hate,653120
None,None,None,Political Hate,None,None,None,None,None,None,Political Hate,235791
None,None,None,None,None,None,None,None,None,None,Political Hate,226795
Abusive,Profane,Abusive,Abusive,None,None,None,None,None,None,Abusive,644770
None,None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,450973
Abusive,Abusive,None,None,None,None,None,None,None,None,None,320386
None,None,None,None,None,None,None,Abusive,None,None,None,523178
None,Religious Hate,None,None,None,None,None,None,None,None,Abusive,393548
None,Profane,Abusive,Abusive,Profane,Profane,Profane,Profane,Profane,None,Profane,600112
None,None,None,None,None,None,None,None,None,None,Abusive,389250
None,None,None,None,None,None,None,None,None,None,None,897711
None,None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,298444
None,None,None,None,None,None,None,None,None,None,None,472346
None,None,None,None,None,None,None,None,None,None,None,730830
None,None,None,None,None,None,None,None,None,None,None,367622
None,Political Hate,None,Political Hate,None,None,None,None,None,None,None,350547
None,None,None,None,None,None,None,None,None,None,None,911828
Political Hate,Political Hate,Political Hate,Political Hate,None,None,Political Hate,Political Hate,None,Political Hate,Political Hate,275615
None,None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,14989
None,Political Hate,None,Political Hate,None,None,Political Hate,None,Abusive,None,Abusive,51127
None,Political Hate,None,None,None,None,None,None,None,None,None,501860
None,None,None,Abusive,None,None,None,None,None,None,Sexism,671088
Abusive,Abusive,Abusive,Profane,Abusive,Abusive,Abusive,Abusive,Abusive,None,Sexism,44723
None,Profane,None,Abusive,None,None,None,None,None,None,None,881618
Abusive,Abusive,Abusive,Abusive,Political Hate,Political Hate,Political Hate,Political Hate,None,None,Political Hate,907393
Political Hate,Political Hate,Political Hate,Political Hate,None,None,None,None,None,None,None,299506
None,None,None,None,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Abusive,730769
Profane,Profane,Profane,Profane,Abusive,Abusive,Abusive,Abusive,Abusive,Political Hate,Political Hate,657946
Abusive,Abusive,Abusive,Abusive,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Abusive,None,288368
Profane,Profane,Profane,Profane,Profane,Profane,Profane,Profane,Profane,Profane,Profane,561375
None,None,None,None,None,None,None,None,None,None,None,381537
None,Abusive,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,108068
None,None,None,None,None,None,None,None,None,None,None,748750
None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,115117
Abusive,Political Hate,Abusive,Abusive,None,None,None,None,None,None,None,46498
None,None,None,None,None,None,None,None,None,None,None,543974
Abusive,Abusive,Abusive,Abusive,None,None,Abusive,None,None,None,Political Hate,640602
None,None,None,None,None,None,None,None,None,None,None,431115
Political Hate,Political Hate,Political Hate,Profane,Abusive,Political Hate,Profane,Abusive,Political Hate,None,Profane,332219
None,None,None,None,None,None,None,None,None,None,None,355467
None,Abusive,None,Abusive,None,None,None,None,None,None,None,741652
None,None,None,None,None,None,None,None,None,None,None,392596
None,None,None,None,None,None,None,None,None,None,None,634011
None,Political Hate,None,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,413798
None,None,None,None,None,None,None,None,None,None,None,880468
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,26320
None,None,None,Political Hate,None,None,None,None,None,None,None,583733
Abusive,Abusive,None,None,None,None,None,None,None,None,None,851585
None,None,None,None,None,None,None,None,None,None,None,33937
None,Religious Hate,None,None,None,None,None,None,None,None,Abusive,145268
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,None,None,230551
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,None,Abusive,798875
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,844754
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,Abusive,Political Hate,181128
None,None,None,None,None,None,None,None,None,None,None,452635
None,Abusive,Abusive,Abusive,Profane,Abusive,Profane,Profane,Profane,None,Abusive,80082
Abusive,Abusive,Abusive,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Abusive,291820
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,None,None,357006
None,None,None,None,None,None,None,None,None,None,None,312793
None,None,None,Abusive,None,None,None,None,None,None,None,205439
Political Hate,Political Hate,Political Hate,Political Hate,None,None,Political Hate,None,None,Political Hate,None,669167
None,Profane,None,None,None,None,None,None,None,None,None,315702
None,None,None,None,None,None,None,None,None,None,None,847707
None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,771119
None,None,None,None,None,None,None,None,None,None,None,830017
Abusive,Religious Hate,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Profane,234419
None,None,None,None,None,None,None,None,None,None,None,938492
None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,723798
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,711570
None,Political Hate,None,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,669286
None,None,None,None,None,None,None,None,None,None,None,417335
None,Political Hate,None,Political Hate,None,None,Political Hate,None,Political Hate,None,Abusive,546316
None,None,None,None,None,None,None,None,None,None,None,645851
None,Abusive,None,None,None,None,None,None,None,None,Abusive,312461
None,Abusive,None,Political Hate,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,175857
Political Hate,Political Hate,Political Hate,Political Hate,None,None,None,None,None,None,None,41817
Abusive,Abusive,Abusive,Political Hate,None,None,None,Abusive,None,None,None,300526
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,586333
None,Political Hate,None,Profane,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Abusive,107823
None,None,None,None,None,None,None,None,None,None,None,678553
Abusive,Religious Hate,Abusive,Abusive,Political Hate,Political Hate,Political Hate,Political Hate,None,Abusive,Abusive,870537
None,None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,240341
None,None,None,None,None,None,None,None,None,None,None,537593
None,None,None,None,None,None,None,None,None,None,None,629728
None,None,None,Abusive,None,None,None,None,None,None,None,868996
None,Religious Hate,None,None,None,None,None,None,None,None,None,878758
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Political Hate,Abusive,Abusive,None,Abusive,113015
Abusive,Profane,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,Abusive,347229
Abusive,Abusive,None,Abusive,None,None,None,Abusive,None,None,None,500263
None,Political Hate,None,Political Hate,None,None,Political Hate,None,None,Political Hate,Political Hate,126898
None,Political Hate,None,Political Hate,None,None,None,None,None,None,None,238667
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,Abusive,Abusive,60784
None,Political Hate,None,None,None,None,None,None,None,None,None,649132
None,None,None,Abusive,Abusive,Abusive,Profane,None,Abusive,None,Sexism,711203
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,437920
Political Hate,Political Hate,Political Hate,Political Hate,None,None,Abusive,None,None,None,None,798774
Profane,Profane,Profane,Profane,Profane,Profane,Profane,Profane,Profane,Profane,Profane,448448
Political Hate,Political Hate,Political Hate,Political Hate,None,None,None,None,None,None,None,665689
None,Profane,None,Abusive,Profane,Profane,Profane,Profane,Profane,None,Profane,417933
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,709151
None,None,None,None,None,None,None,None,None,None,None,379340
None,Religious Hate,None,None,Religious Hate,Religious Hate,Religious Hate,Religious Hate,Religious Hate,None,None,690708
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,None,None,None,None,646030
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Political Hate,Abusive,Political Hate,None,Abusive,298650
None,Abusive,None,Abusive,None,None,None,None,None,None,None,641607
None,None,None,None,None,None,None,None,None,None,None,542399
None,None,None,None,None,None,None,None,Abusive,None,None,519422
Abusive,Abusive,Abusive,None,None,None,Abusive,None,Abusive,None,None,159132
None,None,None,Abusive,None,None,None,None,None,None,None,281493
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,Abusive,None,36758
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,None,Political Hate,242300
None,Abusive,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Political Hate,195863
Profane,Profane,Profane,Profane,None,None,None,None,None,None,None,695540
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,None,None,24023
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,None,Abusive,645669
None,Political Hate,None,None,None,None,Political Hate,None,None,None,Political Hate,229600
None,None,None,None,None,None,None,None,None,None,None,511955
None,Profane,None,None,None,None,None,None,None,None,None,430263
None,None,None,None,None,None,None,None,None,None,None,477861
None,Religious Hate,None,Religious Hate,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,498188
None,Profane,None,None,None,None,None,None,None,None,None,935306
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Profane,905523
None,None,None,None,None,None,None,None,None,None,None,909996
None,None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,218435
None,Abusive,None,Abusive,None,None,None,None,None,None,None,472642
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Political Hate,Abusive,Abusive,Abusive,Political Hate,422182
None,Abusive,None,Profane,None,None,Profane,Profane,None,None,None,167774
None,None,None,None,None,None,None,None,None,None,None,469295
Abusive,Abusive,None,Abusive,Abusive,None,None,Abusive,Abusive,None,Abusive,648017
None,None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Political Hate,924632
None,None,None,Political Hate,None,None,None,None,None,None,None,908795
Abusive,Profane,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,845556
None,None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,519031
None,None,None,None,None,None,None,None,None,None,None,380666
None,Abusive,None,None,Profane,Profane,Profane,Profane,Profane,None,Profane,307046
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,845529
None,Abusive,None,None,None,None,None,None,None,None,None,324559
None,None,None,None,None,None,None,None,None,None,None,525749
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,92238
None,None,None,Political Hate,Abusive,Abusive,Abusive,None,Abusive,None,None,284797
None,None,None,None,Abusive,Profane,Profane,Abusive,Abusive,None,Profane,915536
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,None,209898
None,Profane,None,Abusive,None,None,None,None,None,None,Political Hate,102783
None,Abusive,None,None,Abusive,Abusive,Abusive,None,Abusive,Abusive,None,472865
None,None,None,None,None,None,None,None,None,None,None,19842
None,None,None,None,None,None,None,None,None,None,None,702088
None,None,None,None,None,None,None,None,None,Abusive,None,280461
None,Political Hate,None,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,None,176045
None,Political Hate,None,Political Hate,None,None,None,None,None,None,Political Hate,680801
None,Abusive,None,None,None,None,None,None,None,None,Political Hate,597550
None,None,None,None,None,None,None,None,None,None,None,419753
None,Abusive,None,Abusive,None,None,Religious Hate,None,None,None,Abusive,269165
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Political Hate,373417
None,Political Hate,Political Hate,Political Hate,Abusive,Abusive,Abusive,Abusive,Abusive,None,Religious Hate,776860
Political Hate,Political Hate,Political Hate,Political Hate,Abusive,None,Abusive,None,None,None,Political Hate,781111
None,None,None,None,None,None,None,None,None,None,None,218023
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,338326
None,Political Hate,None,None,None,None,None,None,None,None,Abusive,418672
None,None,None,None,None,None,None,None,None,None,None,530176
None,Profane,None,Abusive,None,None,Political Hate,None,None,None,None,758328
None,None,None,None,None,None,None,None,None,None,None,295984
None,None,None,None,Profane,Profane,Profane,Profane,Profane,None,Abusive,479955
None,None,None,None,None,None,None,None,None,None,None,731973
None,Religious Hate,None,Religious Hate,Abusive,Abusive,Abusive,Abusive,None,None,Religious Hate,269508
Political Hate,Political Hate,Political Hate,Political Hate,None,None,Political Hate,None,None,None,Political Hate,442710
Political Hate,Political Hate,Political Hate,Political Hate,None,None,None,None,None,Abusive,Profane,371016
None,None,None,None,Profane,Profane,Profane,Profane,Profane,None,Profane,218617
None,None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,335944
None,None,None,None,None,None,Abusive,Abusive,Abusive,None,None,27668
None,Religious Hate,None,Religious Hate,Abusive,Abusive,Abusive,Abusive,None,None,None,471568
None,Religious Hate,None,None,None,None,Religious Hate,None,None,None,None,302569
None,Abusive,None,Abusive,None,None,None,None,None,None,None,743492
Political Hate,Profane,Political Hate,Political Hate,Profane,Profane,Profane,Profane,Profane,None,Profane,378993
None,None,None,None,None,None,None,None,None,None,Abusive,843171
None,None,None,None,None,None,None,None,None,None,None,45677
None,Profane,None,None,None,None,None,None,None,None,Abusive,449888
Abusive,Abusive,Abusive,None,None,None,None,None,None,None,None,491889
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,599393
None,Political Hate,None,Political Hate,None,None,None,None,None,None,None,63960
Abusive,Profane,Abusive,Abusive,None,None,None,None,None,None,None,77576
None,None,None,None,None,None,None,None,None,None,None,864290
None,Abusive,None,None,None,None,None,None,None,None,Abusive,667249
None,None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,406574
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,Abusive,Abusive,132949
None,Abusive,None,None,None,None,None,None,None,None,None,642228
None,Profane,None,Political Hate,None,None,None,None,None,None,None,836008
Abusive,Profane,Abusive,Abusive,Profane,Profane,Profane,Profane,Profane,None,Profane,51310
None,None,None,None,None,None,None,None,None,None,None,927386
None,Religious Hate,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,448323
None,Profane,None,None,None,None,None,None,None,None,None,614076
None,None,None,None,None,Abusive,Abusive,None,None,None,Abusive,669977
None,Abusive,None,None,Abusive,None,Abusive,Abusive,None,None,None,891884
None,None,None,None,None,None,None,None,None,None,None,540820
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,293597
None,None,None,None,None,None,Religious Hate,None,Religious Hate,None,None,822939
None,None,None,None,None,None,None,None,None,None,None,521187
None,None,None,Political Hate,None,None,None,None,None,None,None,830291
Abusive,Religious Hate,Abusive,Abusive,Religious Hate,Abusive,Religious Hate,Religious Hate,Religious Hate,None,Religious Hate,361165
None,Abusive,None,Abusive,None,None,None,None,None,None,None,136373
None,None,None,None,None,None,None,None,None,None,None,656537
None,Profane,None,None,None,None,None,None,None,None,None,660656
Abusive,Profane,None,Profane,Abusive,None,Abusive,Abusive,None,None,None,751760
None,Abusive,None,None,Religious Hate,Religious Hate,Religious Hate,Religious Hate,Religious Hate,None,Abusive,414299
None,None,None,None,None,None,None,None,None,None,None,682720
None,None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,723687
None,Abusive,None,None,None,None,None,None,None,None,None,527400
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,None,Abusive,411219
None,None,None,None,Profane,Profane,Profane,Profane,Profane,None,None,849243
None,Political Hate,None,Political Hate,None,None,None,None,None,None,Abusive,223449
None,Political Hate,None,Political Hate,Political Hate,Political Hate,Political Hate,None,Profane,None,Political Hate,152399
None,None,None,None,None,None,None,None,None,None,None,789131
None,None,None,None,None,None,None,None,None,None,None,187056
None,Abusive,None,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,292423
None,Profane,None,Profane,None,None,None,None,None,None,None,555220
None,Profane,None,Profane,None,None,None,None,None,None,Abusive,637099
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Political Hate,670462
None,None,None,None,None,None,None,None,None,None,None,419971
None,Abusive,None,None,None,None,None,None,None,None,Abusive,869288
None,Political Hate,None,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,302421
None,Abusive,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,254022
None,Political Hate,None,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,594398
None,None,None,None,None,None,None,None,None,None,Abusive,104665
None,Profane,None,Abusive,None,None,None,None,None,None,None,919421
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,653278
None,Political Hate,None,Profane,None,None,None,None,None,None,None,770050
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,227106
None,Abusive,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,None,102608
None,Profane,None,Abusive,None,None,None,None,None,None,None,870788
None,None,None,None,Abusive,None,Profane,None,None,None,Profane,128649
None,Profane,None,Profane,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,896415
None,Political Hate,None,None,None,None,None,None,None,None,None,914602
Abusive,Abusive,Abusive,Abusive,Abusive,Profane,Profane,None,Abusive,None,Profane,305285
None,None,None,None,None,None,None,None,None,None,Abusive,328147
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,None,Abusive,92915
None,Abusive,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,366920
None,Political Hate,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,190315
None,Abusive,None,Abusive,None,None,None,None,None,None,None,379924
None,None,None,Abusive,None,None,None,None,None,None,None,143947
None,None,None,None,None,None,None,None,None,None,None,926857
None,Profane,None,None,None,None,None,None,None,None,None,745895
None,None,None,None,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,None,836498
Abusive,Abusive,Abusive,Abusive,Profane,Profane,Profane,Profane,Profane,None,Abusive,53080
Abusive,Political Hate,Abusive,Political Hate,None,None,Political Hate,None,None,Abusive,Abusive,616442
Political Hate,Political Hate,Political Hate,Political Hate,Profane,Profane,Profane,Profane,Profane,Political Hate,Political Hate,631642
None,Profane,None,None,None,None,None,None,None,None,None,916651
None,None,None,Abusive,Profane,Profane,Profane,Profane,Profane,None,Profane,486345
None,None,None,None,None,None,None,None,None,None,Abusive,745176
None,Abusive,None,Abusive,None,None,None,None,None,None,Abusive,90644
Abusive,Political Hate,Abusive,Abusive,Profane,Profane,Profane,Profane,Profane,Abusive,Profane,298787
None,None,None,Political Hate,None,None,Political Hate,None,None,None,Abusive,380874
None,Abusive,None,Abusive,None,None,None,None,None,Abusive,None,871451
Abusive,Profane,Profane,Profane,None,None,None,None,None,None,Political Hate,752914
Abusive,Abusive,Abusive,Abusive,Political Hate,None,Political Hate,None,None,None,Abusive,422502
None,Profane,None,None,Abusive,Abusive,Abusive,Abusive,None,None,Abusive,280852
None,None,None,None,None,None,None,None,None,None,None,483679
None,Abusive,None,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,283665
None,Abusive,None,Political Hate,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,585560
None,Abusive,None,Abusive,None,None,None,None,None,None,None,156055
None,Religious Hate,None,None,None,None,Religious Hate,None,None,None,Religious Hate,383453
None,None,None,Abusive,Profane,Profane,Profane,Profane,Profane,None,Profane,586400
None,Abusive,None,Abusive,None,None,None,None,None,None,Abusive,249699
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,851596
Political Hate,Political Hate,None,None,Political Hate,Political Hate,Political Hate,Political Hate,None,None,None,131562
None,None,None,None,None,None,None,None,None,None,None,764762
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,534742
None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,692230
Profane,Profane,Profane,Profane,Profane,Profane,Profane,Profane,Profane,None,Profane,393994
None,None,None,None,None,None,None,None,None,None,Abusive,701174
Abusive,Profane,Abusive,Abusive,Profane,Profane,Profane,Profane,Profane,None,Abusive,840073
None,None,None,Abusive,None,None,None,None,None,None,None,74757
None,None,None,None,None,None,None,None,None,None,None,914428
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Political Hate,320894
None,None,None,None,None,None,None,None,None,None,None,284673
None,Abusive,None,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,449881
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Profane,211343
Abusive,Abusive,None,Abusive,Abusive,Abusive,Political Hate,Political Hate,Abusive,None,Abusive,211066
